hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
YWHAB,tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein beta ,0,0,0,
RPL35P9,ribosomal protein L35 pseudogene 9 ,0,0,0,
THOC3,THO complex 3 ,0,0,0,
LINC01521,long intergenic non-protein coding RNA 1521 ,0,0,0,
GPR32P1,GPR32 pseudogene 1 ,0,0,0,
TMEM97P2,transmembrane protein 97 pseudogene 2 ,0,0,0,
PCIF1,PDX1 C-terminal inhibiting factor 1 ,0,0,0,
EFNB2,ephrin B2 ,0,0,0,
CCHCR1,coiled-coil alpha-helical rod protein 1 ,0,0,0,
GARS,glycyl-tRNA synthetase ,0,0,0,
NDRG2,NDRG family member 2 ,0,0,0,
LINC02546,long intergenic non-protein coding RNA 2546 ,0,0,0,
GPR32,G protein-coupled receptor 32 ,0,0,0,
LINC00620,long intergenic non-protein coding RNA 620 ,0,0,0,
CALHM5,calcium homeostasis modulator family member 5 ,0,0,0,
METTL23,methyltransferase like 23 ,0,0,0,
RILP,Rab interacting lysosomal protein ,0,0,0,
STX18-AS1,STX18 antisense RNA 1 (head to head) ,0,0,0,
LEO1,"LEO1 homolog, Paf1/RNA polymerase II complex component ",0,0,0,
CDC37P2,cell division cycle 37 pseudogene 2 ,0,0,0,
HNRNPRP2,heterogeneous nuclear ribonucleoprotein R pseudogene 2 ,0,0,0,
TMSB4XP1,TMSB4X pseudogene 1 ,0,0,0,
TRAPPC3L,trafficking protein particle complex 3 like ,0,0,0,
NPR3,natriuretic peptide receptor 3 ,1,3,0,3705; 5817; 8174; 11055
ZMYND12,zinc finger MYND-type containing 12 ,0,0,0,
RPL7AP58,ribosomal protein L7a pseudogene 58 ,0,0,0,
ZNF646,zinc finger protein 646 ,0,1,0,6617
XKR7,XK related 7 ,0,0,0,
TTN-AS1,TTN antisense RNA 1 ,0,0,0,
CAPZA2,capping actin protein of muscle Z-line subunit alpha 2 ,0,0,0,
CALHM4,calcium homeostasis modulator family member 4 ,0,0,0,
LINC02123,long intergenic non-protein coding RNA 2123 ,0,0,0,
PPP4R4,protein phosphatase 4 regulatory subunit 4 ,0,0,0,
ARGLU1,arginine and glutamate rich 1 ,0,0,0,
RPS29P15,ribosomal protein S29 pseudogene 15 ,0,0,0,
LINC02153,long intergenic non-protein coding RNA 2153 ,0,0,0,
VN1R4,vomeronasal 1 receptor 4 ,0,0,0,
AGFG1,ArfGAP with FG repeats 1 ,0,0,0,
CCM2L,CCM2 like scaffold protein ,0,0,0,
LINC01616,long intergenic non-protein coding RNA 1616 ,0,0,0,
PRSS53,serine protease 53 ,19,55,14,26; 120; 325; 326; 351; 435; 444; 463; 616; 815; 818; 967; 1257; 1278; 1306; 1681; 1682; 1683; 1713; 1717; 1729; 1760; 1795; 1828; 1842; 1894; 2225; 2322; 2377; 2390; 2602; 2693; 2837; 3027; 3145; 3225; 3311; 3331; 3498; 3500; 3668; 3804; 5376; 5422; 5748; 6082; 6192; 6198; 6427; 6439; 6694; 6747; 6767; 6876; 6928; 6934; 7000; 7370; 8217; 8287; 8362; 8389; 8458; 8505; 8945; 9271; 9272; 9358; 9612; 10137; 10889; 10928; 11046; 11091; 11215; 11246; 11441; 11602; 11640; 11881; 12026; 12044; 12050; 12219; 12462; 12505; 12537; 12576
PPCS,phosphopantothenoylcysteine synthetase ,0,1,0,1388
GGCT,gamma-glutamylcyclotransferase ,2,16,6,427; 715; 866; 868; 871; 1258; 2481; 3065; 3382; 3432; 3527; 3625; 3983; 5360; 5400; 5649; 6995; 7025; 7562; 7726; 8016; 8478; 11465; 11870
SLC16A2,solute carrier family 16 member 2 ,0,0,0,
SMCO4,single-pass membrane protein with coiled-coil domains 4 ,0,0,0,
BAIAP2-DT,BAIAP2 divergent transcript ,0,0,0,
FRYL,FRY like transcription coactivator ,0,0,0,
SLC9A3-AS1,SLC9A3 antisense RNA 1 ,0,0,0,
MAPK6-DT,MAPK6 divergent transcript ,3,55,7,303; 548; 563; 699; 749; 877; 1106; 1857; 1917; 1969; 2157; 2189; 2227; 2280; 2338; 2406; 2441; 2530; 2559; 2678; 2801; 2817; 2954; 2969; 2974; 2982; 3099; 3101; 3103; 3151; 3313; 3340; 3573; 4260; 4759; 4760; 5019; 5317; 6493; 6695; 6798; 7012; 7052; 7329; 7371; 7489; 7670; 7688; 7713; 7762; 7794; 7936; 7976; 8036; 8044; 8151; 8281; 8559; 9515; 9712; 9756; 9971; 10087; 10357; 11860
AKAP10,A-kinase anchoring protein 10 ,0,0,0,
ABCG2,ATP binding cassette subfamily G member 2 (Junior blood group) ,16,7,2,708; 734; 6907; 7542; 7641; 7903; 8354; 9239; 9969; 10271; 10509; 10565; 11156; 11516; 11737; 11819; 11867; 11917; 12133; 12134; 12284; 12455; 12504; 12556; 12588
SRP14P2,signal recognition particle 14 pseudogene 2 ,0,0,0,
NMRK2,nicotinamide riboside kinase 2 ,0,0,0,
HNRNPA1P25,heterogeneous nuclear ribonucleoprotein A1 pseudogene 25 ,0,0,0,
NSG1,neuronal vesicle trafficking associated 1 ,0,0,0,
VKORC1,vitamin K epoxide reductase complex subunit 1 ,0,0,0,
DPPA2P2,developmental pluripotency associated 2 pseudogene 2 ,0,0,0,
SHISA2,shisa family member 2 ,0,0,0,
ERICH3-AS1,ERICH3 antisense RNA 1 ,0,0,0,
LINC02579,long intergenic non-protein coding RNA 2579 ,0,0,0,
TMOD3,tropomodulin 3 ,0,0,0,
ERICH3,glutamate rich 3 ,0,0,0,
LINC02556,long intergenic non-protein coding RNA 2556 ,0,0,0,
SYT4,synaptotagmin 4 ,0,0,0,
HADH,hydroxyacyl-CoA dehydrogenase ,0,0,0,
LINC00415,long intergenic non-protein coding RNA 415 ,0,0,0,
TMEM259,transmembrane protein 259 ,0,0,0,
EXOC3,exocyst complex component 3 ,0,0,0,
PABPC1P3,poly(A) binding protein cytoplasmic 1 pseudogene 3 ,0,0,0,
PMM1,phosphomannomutase 1 ,0,0,0,
RLIM,"ring finger protein, LIM domain interacting ",0,0,0,
SLC6A3,solute carrier family 6 member 3 ,0,0,0,
LINC01494,long intergenic non-protein coding RNA 1494 ,0,0,0,
MUC3A,"mucin 3A, cell surface associated ",0,0,0,
CDK5R2,cyclin dependent kinase 5 regulatory subunit 2 ,0,0,0,
BTF3P13,basic transcription factor 3 pseudogene 13 ,0,0,0,
PCED1A,PC-esterase domain containing 1A ,0,0,0,
KRT8P30,keratin 8 pseudogene 30 ,0,0,0,
RBMX2,RNA binding motif protein X-linked 2 ,0,0,0,
NPBWR2,neuropeptides B and W receptor 2 ,0,0,0,
RAB43P1,RAB43 pseudogene 1 ,0,0,0,
MYT1,myelin transcription factor 1 ,0,0,0,
PRYP6,PTPN13 like Y-linked pseudogene 6 ,0,0,0,
IRF3,interferon regulatory factor 3 ,0,0,0,
XKRYP2,"XK related, Y-linked pseudogene 2 ",0,0,0,
CD24P4,CD24 molecule pseudogene 4 ,0,0,0,
RPL23AP87,ribosomal protein L23a pseudogene 87 ,0,0,0,
FEV,"FEV transcription factor, ETS family member ",0,0,0,
ELOCP14,elongin C pseudogene 14 ,0,0,0,
PON1,paraoxonase 1 ,0,0,0,
ZNF839P1,zinc finger protein 839 pseudogene 1 ,0,0,0,
SERTAD2,SERTA domain containing 2 ,0,0,0,
USP9YP10,USP9Y pseudogene 10 ,0,0,0,
LINC00608,long intergenic non-protein coding RNA 608 ,0,0,0,
OFD1P7Y,OFD1 pseudogene 7 Y-linked ,0,0,0,
PIGG,phosphatidylinositol glycan anchor biosynthesis class G ,0,0,0,
CES5AP1,carboxylesterase 5A pseudogene 1 ,0,0,0,
MAPK6,mitogen-activated protein kinase 6 ,3,55,7,303; 548; 563; 699; 749; 877; 1106; 1857; 1917; 1969; 2157; 2189; 2227; 2280; 2338; 2406; 2441; 2530; 2559; 2678; 2801; 2817; 2954; 2969; 2974; 2982; 3099; 3101; 3103; 3151; 3313; 3340; 3573; 4260; 4759; 4760; 5019; 5317; 6493; 6695; 6798; 7012; 7052; 7329; 7371; 7489; 7670; 7688; 7713; 7762; 7794; 7936; 7976; 8036; 8044; 8151; 8281; 8559; 9515; 9712; 9756; 9971; 10087; 10357; 11860
USP9YP2,USP9Y pseudogene 2 ,0,0,0,
CSDC2,cold shock domain containing C2 ,0,0,0,
FOXD3,forkhead box D3 ,0,0,0,
USP9YP28,USP9Y pseudogene 28 ,0,0,0,
NT5C1B,"5'-nucleotidase, cytosolic IB ",0,0,0,
RPL10A,ribosomal protein L10a ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
PRDM16,PR/SET domain 16 ,0,0,0,
OFD1P6Y,OFD1 pseudogene 6 Y-linked ,0,0,0,
FOXD3-AS1,FOXD3 antisense RNA 1 ,0,0,0,
RETSAT,retinol saturase ,0,0,0,
CKS1B,CDC28 protein kinase regulatory subunit 1B ,0,0,0,
TTC6,tetratricopeptide repeat domain 6 ,0,0,0,
CLIP4,CAP-Gly domain containing linker protein family member 4 ,0,0,0,
SLC9A3,solute carrier family 9 member A3 ,0,0,0,
NUBPL,nucleotide binding protein like ,0,0,0,
TTTY14,"testis-specific transcript, Y-linked 14 ",0,0,0,
LINC02284,long intergenic non-protein coding RNA 2284 ,0,0,0,
FRG1FP,"FSHD region gene 1 family member F, pseudogene ",0,0,0,
IQGAP3,IQ motif containing GTPase activating protein 3 ,0,0,0,
LINC02259,long intergenic non-protein coding RNA 2259 ,0,0,0,
PANCR,PITX2 adjacent non-coding RNA ,0,0,0,
ACTR3BP6,ACTR3B pseudogene 6 ,0,0,0,
TARSL2,threonyl-tRNA synthetase like 2 ,0,0,0,
RNF6,ring finger protein 6 ,0,0,0,
FRG1GP,"FSHD region gene 1 family member G, pseudogene ",0,0,0,
FSCN2,"fascin actin-bundling protein 2, retinal ",0,0,0,
TEKT2,tektin 2 ,0,0,0,
ACP4,acid phosphatase 4 ,0,0,0,
MT1JP,"metallothionein 1J, pseudogene ",0,0,0,
SYCE3,synaptonemal complex central element protein 3 ,0,0,0,
LINC01800,long intergenic non-protein coding RNA 1800 ,0,0,0,
RDH14,retinol dehydrogenase 14 ,0,0,0,
NPEPPS,aminopeptidase puromycin sensitive ,0,0,0,
GOLGA6B,golgin A6 family member B ,0,0,0,
GRIN3B,glutamate ionotropic receptor NMDA type subunit 3B ,0,0,0,
MRPL57P1,mitochondrial ribosomal protein L57 pseudogene 1 ,0,0,0,
NT5C1B-RDH14,NT5C1B-RDH14 readthrough ,0,0,0,
ABCC8,ATP binding cassette subfamily C member 8 ,0,0,0,
EPHB2,EPH receptor B2 ,0,2,1,743; 2912; 3680
KRT18P19,keratin 18 pseudogene 19 ,0,0,0,
RPL7AP6,ribosomal protein L7a pseudogene 6 ,0,0,0,
ELMOD3,ELMO domain containing 3 ,0,0,0,
SMOC1,SPARC related modular calcium binding 1 ,0,0,0,
GRAPL,GRB2 related adaptor protein like ,0,0,0,
FAM90A27P,"family with sequence similarity 90 member A27, pseudogene ",0,0,0,
LINC02576,long intergenic non-protein coding RNA 2576 ,0,0,0,
BIRC8,baculoviral IAP repeat containing 8 ,0,0,0,
SLC1A4,solute carrier family 1 member 4 ,0,0,0,
FAM90A28P,"family with sequence similarity 90 member A28, pseudogene ",0,0,0,
NHP2,NHP2 ribonucleoprotein ,5,40,11,404; 410; 572; 658; 773; 814; 867; 951; 1052; 1202; 1290; 2450; 2725; 2809; 2827; 3060; 3139; 3143; 3239; 3289; 3375; 3499; 3545; 3728; 4405; 4761; 4874; 5000; 5465; 5466; 6592; 7233; 7694; 7810; 7895; 7920; 8159; 8164; 8419; 8638; 8651; 8753; 8801; 8939; 8965; 9131; 9252; 9351; 9361; 9385; 9794; 12117; 12305; 12386; 12437; 12469
HSFY2,heat shock transcription factor Y-linked 2 ,0,0,0,
VN1R6P,vomeronasal 1 receptor 6 pseudogene ,0,0,0,
SLC25A42,solute carrier family 25 member 42 ,0,0,0,
FRMD8P1,FERM domain containing 8 pseudogene 1 ,0,0,0,
PPIAL4F,peptidylprolyl isomerase A like 4F ,0,0,0,
PRUNEP1,prune exopolyphosphatase pseudogene 1 ,0,0,0,
COLEC12,collectin subfamily member 12 ,0,0,0,
KYNUP1,kynureninase pseudogene 1 ,0,0,0,
SKAP1-AS1,SKAP1 antisense RNA 1 ,0,0,0,
ATP8A2P3,ATPase phospholipid transporting 8A2 pseudogene 3 ,0,3,0,1534; 7460; 8261
SLC16A13,solute carrier family 16 member 13 ,0,0,0,
MTCYBP2,MT-CYB pseudogene 2 ,0,0,0,
FOXA1,forkhead box A1 ,0,0,0,
GPM6BP2,glycoprotein M6B pseudogene 2 ,0,0,0,
MIMT1,MER1 repeat containing imprinted transcript 1 ,0,0,0,
ZNF845,zinc finger protein 845 ,0,1,0,6617
MT1A,metallothionein 1A ,0,0,0,
SKAP1,src kinase associated phosphoprotein 1 ,0,0,0,
FAM45BP,"family with sequence similarity 45 member B, pseudogene ",0,0,0,
LINC02160,long intergenic non-protein coding RNA 2160 ,0,0,0,
ZPBP2,zona pellucida binding protein 2 ,0,0,0,
GPR65,G protein-coupled receptor 65 ,0,0,0,
FERP1,FER tyrosine kinase pseudogene 1 ,0,0,0,
RMND5B,required for meiotic nuclear division 5 homolog B ,0,0,0,
ATP5MC1P5,ATP synthase membrane subunit c locus 1 pseudogene 5 ,0,3,0,1534; 7460; 8261
LINC00517,long intergenic non-protein coding RNA 517 ,0,0,0,
LINC00443,long intergenic non-protein coding RNA 443 ,0,0,0,
SCNM1,sodium channel modifier 1 ,3,5,0,2239; 2968; 9088; 9499; 9695; 10765; 10766; 10903
THOC2,THO complex 2 ,0,0,0,
ACTG1P21,actin gamma 1 pseudogene 21 ,0,0,0,
LINC00529,long intergenic non-protein coding RNA 529 ,0,0,0,
CHID1,chitinase domain containing 1 ,0,0,0,
BFSP1,beaded filament structural protein 1 ,0,0,0,
RPL19P13,ribosomal protein L19 pseudogene 13 ,0,0,0,
RPS15AP38,ribosomal protein S15a pseudogene 38 ,0,0,0,
HIGD2B,HIG1 hypoxia inducible domain family member 2B ,0,0,0,
LINC00551,long intergenic non-protein coding RNA 551 ,0,0,0,
SIRPB1,signal regulatory protein beta 1 ,0,0,0,
TMEM145,transmembrane protein 145 ,0,0,0,
GLRB,glycine receptor beta ,0,0,0,
LINC02120,long intergenic non-protein coding RNA 2120 ,0,0,0,
DUSP14,dual specificity phosphatase 14 ,0,0,0,
IFITM1,interferon induced transmembrane protein 1 ,0,0,0,
LINC01632,long intergenic non-protein coding RNA 1632 ,0,0,0,
SRGAP2B,SLIT-ROBO Rho GTPase activating protein 2B ,0,0,0,
G3BP2,G3BP stress granule assembly factor 2 ,0,0,0,
WDR1,WD repeat domain 1 ,0,0,0,
LINC02245,long intergenic non-protein coding RNA 2245 ,0,0,0,
SNX32,sorting nexin 32 ,0,0,0,
IFITM2,interferon induced transmembrane protein 2 ,0,0,0,
MTMR9,myotubularin related protein 9 ,0,0,0,
FRMD1,FERM domain containing 1 ,0,0,0,
ACKR1,atypical chemokine receptor 1 (Duffy blood group) ,0,0,0,
AP1B1,adaptor related protein complex 1 subunit beta 1 ,0,0,0,
SDF2,stromal cell derived factor 2 ,0,0,0,
R3HDM1,R3H domain containing 1 ,0,0,0,
MIGA1,mitoguardin 1 ,0,0,0,
LYSMD1,LysM domain containing 1 ,0,0,0,
CADM3,cell adhesion molecule 3 ,0,0,0,
C2orf70,chromosome 2 open reading frame 70 ,0,0,0,
RPF2,ribosome production factor 2 homolog ,0,2,1,501; 7338; 7667
VPS72,vacuolar protein sorting 72 homolog ,0,0,0,
SIRPD,signal regulatory protein delta ,0,0,0,
WNT7A,Wnt family member 7A ,0,0,0,
KRTCAP3,keratinocyte associated protein 3 ,0,0,0,
CFL1,cofilin 1 ,0,0,0,
RPS12P28,ribosomal protein S12 pseudogene 28 ,0,0,0,
LINC02313,long intergenic non-protein coding RNA 2313 ,0,0,0,
NEXMIF,neurite extension and migration factor ,0,0,0,
RPS27AP2,ribosomal protein S27a pseudogene 2 ,0,0,0,
MACO1,macoilin 1 ,0,0,0,
CACNA2D4,calcium voltage-gated channel auxiliary subunit alpha2delta 4 ,6,11,2,469; 712; 1948; 2410; 2458; 2459; 2857; 2858; 3694; 7107; 7378; 10160; 11020; 11693; 11930; 11979; 12045; 12432; 12613
DUXAP7,double homeobox A pseudogene 7 ,0,0,0,
HBZP1,hemoglobin subunit zeta pseudogene 1 ,0,0,0,
SMIM26,small integral membrane protein 26 ,0,0,0,
HBM,hemoglobin subunit mu ,0,1,0,4132
MTCO2P32,MT-CO2 pseudogene 32 ,0,0,0,
NSRP1P1,nuclear speckle splicing regulatory protein 1 pseudogene 1 ,0,0,0,
LINC01511,long intergenic non-protein coding RNA 1511 ,0,0,0,
ERMN,ermin ,0,0,0,
SLC17A2,solute carrier family 17 member 2 ,0,0,0,
HSPE1P25,heat shock protein family E (Hsp10) member 1 pseudogene 25 ,0,0,0,
VN1R20P,vomeronasal 1 receptor 20 pseudogene ,0,0,0,
KDM4A,lysine demethylase 4A ,0,1,0,5419
TMOD4,tropomodulin 4 ,0,0,0,
DTD1,D-aminoacyl-tRNA deacylase 1 ,0,0,0,
WASHC1,WASH complex subunit 1 ,0,0,0,
HBZ,hemoglobin subunit zeta ,0,1,0,4132
ZNF525,zinc finger protein 525 ,0,1,0,6617
IFT172,intraflagellar transport 172 ,0,0,0,
FGD5P1,"FYVE, RhoGEF and PH domain containing 5 pseudogene 1 ",0,0,0,
GANAB,glucosidase II alpha subunit ,0,0,0,
TPRXL,tetrapeptide repeat homeobox like ,0,0,0,
TEAD3,TEA domain transcription factor 3 ,1,1,0,5279; 11106
FAM138C,family with sequence similarity 138 member C ,0,0,0,
CADM3-AS1,CADM3 antisense RNA 1 ,0,0,0,
DDX11L5,DEAD/H-box helicase 11 like 5 ,0,0,0,
CIB4,calcium and integrin binding family member 4 ,0,0,0,
RPL39P36,ribosomal protein L39 pseudogene 36 ,0,0,0,
NDUFAF4,NADH:ubiquinone oxidoreductase complex assembly factor 4 ,0,0,0,
SLC36A1,solute carrier family 36 member 1 ,0,0,0,
KRT8P5,keratin 8 pseudogene 5 ,0,0,0,
POLD3,"DNA polymerase delta 3, accessory subunit ",0,0,0,
LINC01478,long intergenic non-protein coding RNA 1478 ,0,0,0,
PGM5P3-AS1,PGM5P3 antisense RNA 1 ,0,0,0,
TNFAIP8L2,TNF alpha induced protein 8 like 2 ,0,0,0,
MUS81,MUS81 structure-specific endonuclease subunit ,0,0,0,
ADPRHL2,ADP-ribosylhydrolase like 2 ,0,0,0,
KDM4A-AS1,KDM4A antisense RNA 1 ,0,0,0,
MACF1,microtubule actin crosslinking factor 1 ,0,0,0,
PYGO1,pygopus family PHD finger 1 ,0,0,0,
KCNQ1OT1,KCNQ1 opposite strand/antisense transcript 1 ,0,1,1,37; 6804
SLC16A11,solute carrier family 16 member 11 ,0,0,0,
TTC24,tetratricopeptide repeat domain 24 ,0,0,0,
HAPLN3,hyaluronan and proteoglycan link protein 3 ,0,0,0,
FAAP100,FA core complex associated protein 100 ,0,0,0,
ACER3,alkaline ceramidase 3 ,0,0,0,
BTN2A1,butyrophilin subfamily 2 member A1 ,0,0,0,
SHMT1P1,serine hydroxymethyltransferase 1 (soluble) pseudogene 1 ,0,0,0,
BGLT3,beta globin locus transcript 3 ,0,0,0,
IFITM3,interferon induced transmembrane protein 3 ,0,0,0,
ARHGAP6,Rho GTPase activating protein 6 ,0,0,0,
RPL14P3,ribosomal protein L14 pseudogene 3 ,0,0,0,
LINC01147,long intergenic non-protein coding RNA 1147 ,0,0,0,
ZNF335,zinc finger protein 335 ,0,1,0,6617
SCOC,short coiled-coil protein ,0,0,0,
PBX2,PBX homeobox 2 ,0,0,0,
OR6R2P,olfactory receptor family 6 subfamily R member 2 pseudogene ,0,0,0,
LINC01916,long intergenic non-protein coding RNA 1916 ,0,0,0,
LINC01146,long intergenic non-protein coding RNA 1146 ,0,0,0,
GFRA2,GDNF family receptor alpha 2 ,0,0,0,
ARHGAP5-AS1,ARHGAP5 antisense RNA 1 (head to head) ,0,0,0,
LINC02352,long intergenic non-protein coding RNA 2352 ,0,0,0,
FBXO3-DT,FBXO3 divergent transcript ,0,0,0,
HK2,hexokinase 2 ,0,0,0,
ARHGAP5,Rho GTPase activating protein 5 ,0,0,0,
THEG,theg spermatid protein ,0,0,0,
LINC01376,long intergenic non-protein coding RNA 1376 ,0,0,0,
MLECP1,malectin pseudogene 1 ,0,0,0,
CYP2J2,cytochrome P450 family 2 subfamily J member 2 ,0,0,0,
DRG1,developmentally regulated GTP binding protein 1 ,0,0,0,
DIPK2B,divergent protein kinase domain 2B ,0,0,0,
PRTG,protogenin ,0,3,1,474; 3917; 5559; 9386
ODCP,ornithine decarboxylase pseudogene ,1,1,0,5814; 10122
KLHL32,kelch like family member 32 ,0,0,0,
TAS2R5,taste 2 receptor member 5 ,0,0,0,
FATE1,fetal and adult testis expressed 1 ,0,0,0,
TNPO3,transportin 3 ,0,0,0,
MTCO1P55,MT-CO1 pseudogene 55 ,0,0,0,
MKNK2,MAP kinase interacting serine/threonine kinase 2 ,0,0,0,
AMY2A,amylase alpha 2A (pancreatic) ,0,0,1,557
PITX2,paired like homeodomain 2 ,0,0,0,
LINC01204,long intergenic non-protein coding RNA 1204 ,0,0,0,
CNGA2,cyclic nucleotide gated channel alpha 2 ,0,0,0,
NDUFB4P9,NADH:ubiquinone oxidoreductase subunit B4 pseudogene 9 ,0,0,0,
DENND2D,DENN domain containing 2D ,0,0,0,
SCOC-AS1,SCOC antisense RNA 1 ,0,0,0,
KRT8P14,keratin 8 pseudogene 14 ,0,0,0,
KCNK3,potassium two pore domain channel subfamily K member 3 ,3,0,0,10447; 10448; 11653
MIR222HG,miR222/221 cluster host gene ,0,0,0,
RANP3,RAN pseudogene 3 ,0,0,0,
LIPT2,lipoyl(octanoyl) transferase 2 ,0,0,0,
PTMAP1,prothymosin alpha pseudogene 1 ,0,0,0,
ATAT1,alpha tubulin acetyltransferase 1 ,0,0,0,
ZDHHC8P1,zinc finger DHHC-type containing 8 pseudogene 1 ,0,0,0,
PISD,phosphatidylserine decarboxylase ,0,2,1,603; 3701; 7535
PPM1K,"protein phosphatase, Mg2+/Mn2+ dependent 1K ",0,0,0,
TXNP7,thioredoxin pseudogene 7 ,0,0,0,
GTF2IP7,general transcription factor IIi pseudogene 7 ,0,0,0,
DNAJB6,DnaJ heat shock protein family (Hsp40) member B6 ,0,0,0,
NOTCH4,notch receptor 4 ,0,0,0,
TRAJ53,T cell receptor alpha joining 53 ,0,0,0,
COL8A2,collagen type VIII alpha 2 chain ,0,0,0,
ZNF72P,"zinc finger protein 72, pseudogene ",0,0,0,
EFEMP2,EGF containing fibulin extracellular matrix protein 2 ,0,0,0,
EBF1,EBF transcription factor 1 ,0,0,0,
BNIP3P2,BCL2 interacting protein 3 pseudogene 2 ,0,0,0,
GAPDHP26,glyceraldehyde 3 phosphate dehydrogenase pseudogene 26 ,0,0,0,
NEXN-AS1,NEXN antisense RNA 1 ,0,0,0,
NEXN,nexilin F-actin binding protein ,0,0,0,
PRDX4P1,peroxiredoxin 4 pseudogene 1 ,0,0,0,
PON3,paraoxonase 3 ,0,0,0,
MTND2P5,MT-ND2 pseudogene 5 ,0,0,0,
PTCHD3P3,patched domain containing 3 pseudogene 3 ,0,0,0,
MTND1P3,MT-ND1 pseudogene 3 ,0,0,0,
THAP12P9,THAP domain containing 12 pseudogene 9 ,0,0,0,
RPL7P28,ribosomal protein L7 pseudogene 28 ,0,0,0,
FAM9C,family with sequence similarity 9 member C ,0,0,0,
HCCS,holocytochrome c synthase ,0,3,1,558; 3986; 8991; 9635
IRF4,interferon regulatory factor 4 ,0,0,0,
AHCYL1,adenosylhomocysteinase like 1 ,0,0,0,
OSR1,odd-skipped related transcription factor 1 ,0,0,0,
CCDC162P,"coiled-coil domain containing 162, pseudogene ",0,0,0,
PPM1K-DT,PPM1K divergent transcript ,0,0,0,
NAXE,NAD(P)HX epimerase ,0,0,0,
STARD10,StAR related lipid transfer domain containing 10 ,0,0,0,
PLPPR1,phospholipid phosphatase related 1 ,0,0,0,
LINC01808,long intergenic non-protein coding RNA 1808 ,0,0,0,
CAHM,colon adenocarcinoma hypermethylated ,0,0,0,
VWA5A,von Willebrand factor A domain containing 5A ,0,0,0,
CHI3L2,chitinase 3 like 2 ,0,0,0,
CCDC93,coiled-coil domain containing 93 ,0,0,0,
GPSM3,G protein signaling modulator 3 ,0,0,0,
FAM72D,family with sequence similarity 72 member D ,0,0,0,
RPL18,ribosomal protein L18 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
AMELX,amelogenin X-linked ,0,0,0,
EHD4,EH domain containing 4 ,0,0,0,
PGAM1P12,phosphoglycerate mutase 1 pseudogene 12 ,0,0,0,
MT1DP,"metallothionein 1D, pseudogene ",0,0,0,
TRAPPC3,trafficking protein particle complex 3 ,0,0,0,
LPAR3,lysophosphatidic acid receptor 3 ,0,0,1,1127
LINC01925,long intergenic non-protein coding RNA 1925 ,0,0,0,
ZNF761,zinc finger protein 761 ,0,1,0,6617
FAM149B1P1,family with sequence similarity 149 member B1 pseudogene 1 ,0,0,0,
KLF13,Kruppel like factor 13 ,0,0,0,
SLC9A3R2,SLC9A3 regulator 2 ,0,0,0,
LINC02142,long intergenic non-protein coding RNA 2142 ,0,0,0,
TRAPPC10,trafficking protein particle complex 10 ,0,0,0,
YME1L1P1,YME1L1 pseudogene 1 ,0,0,0,
TPM3P9,tropomyosin 3 pseudogene 9 ,0,0,0,
JMJD7-PLA2G4B,JMJD7-PLA2G4B readthrough ,0,0,0,
EIF4ENIF1,eukaryotic translation initiation factor 4E nuclear import factor 1 ,0,0,0,
TPM3P6,tropomyosin 3 pseudogene 6 ,0,0,0,
GMFG,glia maturation factor gamma ,0,0,0,
ZNF813,zinc finger protein 813 ,0,1,0,6617
UBE2CP4,ubiquitin conjugating enzyme E2 C pseudogene 4 ,0,0,0,
COA5,cytochrome c oxidase assembly factor 5 ,0,0,0,
SRRM3,serine/arginine repetitive matrix 3 ,0,0,0,
CISD1P1,CDGSH iron sulfur domain 1 pseudogene 1 ,0,0,0,
MAGEA4,MAGE family member A4 ,0,0,0,
BIN1,bridging integrator 1 ,0,0,0,
TMEM200A,transmembrane protein 200A ,0,0,0,
MAP7D1,MAP7 domain containing 1 ,1,11,2,257; 675; 2530; 2954; 2974; 3043; 3064; 3171; 3248; 4594; 6493; 8044; 8609; 12024
RAMP3,receptor activity modifying protein 3 ,0,0,0,
RGS9,regulator of G protein signaling 9 ,0,0,0,
TBCAP3,tubulin folding cofactor A pseudogene 3 ,0,0,0,
EIF4E,eukaryotic translation initiation factor 4E ,0,2,0,7583; 7854
HTR5BP,"5-hydroxytryptamine receptor 5B, pseudogene ",0,0,0,
MS4A6A,membrane spanning 4-domains A6A ,0,0,0,
MSN,moesin ,0,0,0,
MEOX1,mesenchyme homeobox 1 ,0,0,0,
LINGO1-AS2,LINGO1 antisense RNA 2 ,0,0,0,
