Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
HOMER3,TRPC1
HOMER3,TRPC4
HOMER3,TRPC5
ITPR1,TRPC1
ITPR1,TRPC3
ITPR1,TRPC4
ITPR1,TRPC5
ITPR1,TRPC6
AKT2,SH3RF1
SH3RF1,AKT2
SH3RF1,MAP3K11
CETN2,SFI1
CTSB,CSTA
CTSB,CSTB
CTSB,CST3
HSPA4,TTC1
HSPA4,HSPBP1
HSPA4,DNAJB1
RAD17,POLE
RAD17,POLE2
RAD17,POLE3
RAD17,POLE4
P4HA3,PDIA2
PDIA2,P4HA3
PHB,TP53
TP53,PHB
E2F1,PHB
DYRK1B,RANBP9
RANBP9,DYRK1B
DRD3,CLIC6
DRD3,MPDZ
DRD3,GIPC1
DRD3,RDX
DRD2,CLIC6
DRD4,CLIC6
CANX,APOB
CXCL1,ACKR1
CCL2,ACKR1
STAM2,USP8
HOPX,HDAC2
MAP2K1,KSR2
MAP3K8,KSR2
KSR2,MAP3K8
XRCC2,BLM
CNTN2,CNTNAP2
CNTNAP2,CNTN2
LSM11,ZNF473
ARL1,GOLGA1
ARL1,GCC1
ARL1,GCC2
ARL1,ARFIP2
ARL1,GOLGA4
SPDYA,CDKN1B
CDKN1B,SPDYA
CDK2,SPDYA
RAB5A,RIN3
BIN1,RIN3
APP,CLSTN1
APP,APBA2
APBA2,APP
SPINK7,MT2A
SPINK7,MT1H
SPINK7,MT1G
SPINK7,EPB42
SPINK7,MRPS12
SPINK7,RABL6
KCNA5,DLG1
SYT9,TUBB
LIMK1,CFL1
STXBP1,CDK5
STXBP1,MAPT
STXBP1,TUBB2A
STXBP1,TUBA4A
STXBP1,STX1A
DNTT,PRPF19
PRPF19,DNTT
PLCG1,SELE
CD200,CD200R1
TYK2,STAT1
PRTN3,ITGAM
ESR1,XBP1
XBP1,ESR1
SHANK1,DLGAP1
SHANK1,SHANK1
PIM2,BAD
PARD3,F11R
PARD3,JAM2
PARD3,JAM3
JAM2,PARD3
JAM3,PARD3
TJP1,F11R
TJP1,JAM2
TJP1,JAM3
SNX9,DNM2
SNX9,CLTC
DNM2,SNX9
MMP9,CXCL5
MMP9,CXCL6
APOE,LRP8
NFATC2,NFATC2
CDYL,HDAC1
CDYL,HDAC2
HDAC1,CDYL
HDAC2,CDYL
EGR1,CEBPB
STAT3,MYOD1
MYOD1,STAT3
MYBL2,CDKN1C
CCNA2,CDKN1C
CCNA2,CDKN1B
CCNA2,CDKN1A
RBL1,MYBL2
RBL1,CDKN1C
MYC,CCNT1
MYC,CDK9
CCNT1,MYC
SERPINB2,RB1
ATXN3,VCP
CCNT1,MDFIC
MDFIC,CCNT1
MDFIC,MDFIC
MDFIC,CDK9
C1QTNF5,C1QTNF5
RARA,HDAC3
RARA,HDAC4
RXRA,HDAC3
RXRA,HDAC4
NR2C1,HDAC4
NR2C2,HDAC3
NR2C2,HDAC4
AR,HDAC3
AR,HDAC4
PPARD,HDAC4
PPARD,HDAC3
PPARG,HDAC3
PPARG,HDAC4
IKZF2,HDAC4
ZNF354A,HDAC4
HDAC1,SIN3A
HDAC2,SIN3A
RBBP4,HDAC1
RBBP4,HDAC2
ESR1,PHB2
PHB2,PTMA
PTMA,ESR1
EED,TGS1
DPYSL2,AP2A1
L1CAM,AP2A1
ABCC8,KCNJ11
AR,GSN
ROBO4,SLIT2
PRKACA,IQGAP1
IQGAP1,PRKACA
IQGAP1,AKAP5
IGF2R,CREG1
POU4F1,RIT2
CIITA,NCOA1
OGG1,XRCC1
GRIN2A,DLG1
CAMK2A,DLG1
DLG1,GRIN2A
DLG1,GRIA1
SRC,GRIN2A
FYN,GRIN2A
HLA-DRA,HLA-DMB
CHTF18,HSP90AA1
CHTF18,HSPA4
CHTF18,RFC2
CHTF18,RFC3
CHTF18,RFC4
CHTF18,RFC5
CHTF18,DSCC1
CHTF18,SMC1A
CHTF18,RAD21
PARP1,PCNA
CDKN1A,PARP1
AIFM1,HSPA1A
HCN1,HCN2
HCN1,HCN3
HCN1,HCN4
HCN4,HCN3
HCN4,HCN2
HCN2,HCN4
SH2D1A,CD84
NIN,NIN
PRKACA,NIN
AURKA,NIN
HPSE,HPSE
TTF2,NVL
CDC5L,TTF2
SIGIRR,SIGIRR
TRAF6,SIGIRR
IL1R1,SIGIRR
SIGIRR,IRAK1
SIGIRR,TRAF6
TLR4,SIGIRR
GPSM2,GNAI3
CDKN1C,SKP2
PPP1CA,PHACTR3
MSX2,CEBPA
SUMO1,RANGAP1
SUMO1,UBE2I
SUMO1,SAE1
SUMO1,UBA2
PPFIA4,ERC2
PPFIA4,GIT1
PPFIA2,GIT1
PPFIA2,ERC2
PPFIA3,GIT1
PPFIA3,ERC2
PPFIA1,GRIP2
ERC2,PPFIA1
ERC2,GIT1
ERC2,GRIP2
IL16,PPP1R12B
IL16,PPP1R12C
PPP1R12B,IL16
POU5F1,SOX2
CSTA,CTSL
NR5A1,ZNF653
HDAC1,MTA1
HDAC1,MTA2
HDAC1,HDAC1
HDAC1,CHD4
MTA2,CHD4
MTA2,SIN3A
MTA2,MTA1
MTA2,HDAC1
MTA2,HDAC2
MTA1,CHD4
MTA1,SIN3A
MTA1,MTA2
MTA1,HDAC1
MTA1,HDAC2
HDAC1,RBBP4
HDAC1,RBBP7
MTA2,RBBP4
MTA2,RBBP7
MTA1,RBBP4
MTA1,RBBP7
TP53,MTA1
TP53,MTA2
FKBP3,MTA2
YY1,MTA2
IPCEF1,CYTH1
IPCEF1,CYTH3
IPCEF1,CYTH4
CYTH2,IPCEF1
CAMLG,EGFR
SUV39H1,RUNX1
CCNT1,AHR
AHR,CCNT1
NR3C1,NCOA3
NR3C1,SMARCA4
NR3C1,SMARCC1
NR3C1,SMARCD1
NR3C1,SMARCE1
SMARCD1,SMARCA4
SMARCD1,SMARCC2
SMARCD1,SMARCC1
SMARCD1,NR3C1
SMARCD1,ESR1
SMARCD1,NR1H4
SMARCD1,PGR
DAPK3,DAXX
DAXX,DAPK3
PAWR,DAPK3
DAPK3,PAWR
MDM2,PML
TP53,PML
EPM2A,NFU1
POLR2A,TCEA1
CD226,PVR
NOTCH1,YY1
YY1,NOTCH1
PPP2CA,TBCD
ARL2,TBCD
ARL2,PPP2CA
ARL2,PPP2CB
ARL2,PPP2R2C
ARL2,PPP2R5D
STAR,NUCB2
STAR,CCHCR1
CLDN1,CLDN3
CLDN3,CLDN1
CLDN3,CLDN5
CLDN5,CLDN3
NR1I2,NCOA1
NEDD4,CBLB
CBLB,NEDD4
NEDD4,PMEPA1
DICER1,AGO1
DICER1,AGO3
DICER1,AGO4
DICER1,PIWIL4
DICER1,PIWIL3
DICER1,PIWIL2
CXCL8,SDC1
DLG1,BTRC
BTRC,DLG1
SMAD3,NR3C1
BNIPL,BNIPL
BNIPL,ARHGAP1
BNIPL,BNIP2
BNIPL,BCL2L1
LRPAP1,LRP8
LRPAP1,VLDLR
RELN,LRP8
RELN,VLDLR
LILRB1,HLA-A
TFB1M,TFAM
TFAM,TFB1M
TFAM,TFB2M
TFB1M,POLRMT
MKNK2,EIF4G1
MKNK2,MAPK1
TNPO2,A1CF
MEF2D,HDAC5
ABL1,GPX1
GPX1,ABL1
PDCD1,PDCD1LG2
PNN,ZCCHC17
ADAP1,PRKCI
ADAP1,PRKCZ
ADAP1,PIK3CA
ADAP1,PRKD1
YWHAZ,PRKCI
YWHAZ,PRKCZ
YWHAZ,PRKD1
PIK3CA,ADAP1
PRKCE,ADAP1
PRKCZ,ADAP1
PRKD1,ADAP1
TP53,EEF2
MTMR7,MTMR9
MTMR7,MTMR7
MTMR9,MTMR7
MTMR9,MTMR6
MTMR6,MTMR9
PIK3CA,DGKZ
DGKZ,PIK3CA
DGKZ,PLCG1
KCNQ3,KCNQ2
KCNQ3,KCNQ5
KCNQ5,KCNQ3
HDAC1,CHD1
CHD1,BCLAF1
CLK1,BCLAF1
CHD1,SRSF3
CHD1,NCOR1
CHD1,SAFB
CLK1,NCOR1
CLK1,SRSF3
CLK1,SAFB
NCOR1,CHD1
PODXL2,PODXL2
PODXL2,SELL
VCAN,HAPLN1
CXCR2,CXCR2
KAT5,LRP1
HOMER1,RYR2
POU2F1,GAPDH
POU2F2,GAPDH
POU2F1,NPAT
POU2F1,STIP1
GAPDH,STIP1
GAPDH,NPAT
GAPDH,POU2F1
NPAT,STIP1
NPAT,POU2F1
NPAT,GAPDH
TNF,TNFRSF1A
TNF,TRADD
TNF,RALBP1
TNF,TRAF2
FASLG,FADD
FASLG,CASP8
FASLG,FAS
CASP8,RALBP1
CASP8,TRADD
CASP8,TRAF1
CASP8,CASP10
CASP8,TRAF2
CASP8,BIRC2
CASP8,CFLAR
CASP10,CFLAR
BCAP29,BCAP31
CD79A,CD79B
BCAP31,BCAP31
GOPC,CSPG5
RGS2,GNA15
RGS2,GNAQ
INPP5D,LYN
SEMA4D,CD72
PTPN6,CD72
AURKA,UBE2N
UBE2N,AURKA
CDK1,DAB2
PIN1,DAB2
VDAC2,BAK1
NEUROD1,MAP3K10
NEUROD1,HTT
MAP3K10,NEUROD1
APOBEC1,KPNA2
CIB1,PTK2
RHOG,ELMOD2
RHOG,DOCK1
PAK1,RAC1
NHLH1,LMO2
NHLH1,TCF3
PRKCA,EGFR
EGFR,PRKCA
SNAPIN,SNAP23
SNAP23,SNTG1
DDIT3,CSNK2A1
CSNK2A1,DDIT3
FEZ1,DISC1
FEZ1,ACTG1
ESR1,TDG
TDG,ESR1
TDG,NR3C1
TDG,RARA
TDG,RXRA
TDG,THRA
TDG,AR
TDG,VDR
TDG,PGR
SKI,HIPK2
HIPK2,SKI
SMAD1,HIPK2
SMAD1,SKI
SMAD2,HIPK2
SMAD2,SKI
SMAD3,SKI
SMAD3,HIPK2
SMAD4,SKI
SMAD1,SMAD4
HIPK2,SMAD1
HLA-G,HLA-G
RGL4,HRAS
RGL4,RALA
RGL4,RALB
RGL4,RAP1A
UGCG,RTN3
MYC,CEBPA
MYC,CEBPB
INVS,NPHP1
NPHP1,INVS
NPHP1,TUBB
NPHP3,NPHP1
YWHAH,RIMS1
YWHAH,RIMS2
RIMS1,YWHAH
RIMS2,YWHAH
CAMK2A,RIMS1
YWHAH,RPH3A
SRC,PLSCR1
SHC1,PLSCR1
STAT3,NDUFA13
DNMT3B,CBX5
CBX5,DNMT3B
DNMT1,DNMT3B
DNMT1,CBX5
DNMT3A,CBX5
BIRC2,DIABLO
BIRC2,HTRA2
BIRC2,GSPT1
HTRA2,XIAP
HTRA2,BIRC2
HTRA2,BIRC3
GSPT1,XIAP
USP33,DIO2
USP20,DIO2
FIS1,DNM1L
DNM1L,FIS1
GNAI1,NGB
NGB,GNAO1
KCNA5,DLG4
KCNA5,ACTN2
ACTN2,DLG1
DLG1,ACTN2
TRPC5,STMN3
STMN3,TRPC5
TRPC5,STMN1
TRPC5,STMN2
TRPC5,STMN4
ARHGAP32,GRIN2B
GRIN2B,ARHGAP32
ARHGAP32,RHOA
ARHGAP32,CDC42
MYO6,GIPC1
SKI,SMAD3
SKI,SMAD4
TRPC1,TRPC6
TRPC1,TRPC3
TRPC4,TRPC3
TRPC4,TRPC6
TRPC4,TRPC1
TRPC5,TRPC6
TRPC5,TRPC3
TRPC5,TRPC1
CDK2,FEN1
CCNA2,FEN1
CDK1,FEN1
PCNA,FEN1
CCNA2,CDK1
CCNA2,CDK2
CCNA2,PCNA
LILRB2,HLA-B
LILRB2,HLA-C
LILRB2,HLA-G
LILRB1,HLA-B
LILRB1,HLA-C
LILRB1,HLA-G
VAMP7,AP3D1
VAMP7,SNAP29
VAMP7,AP3M1
VAMP7,SNAP25
VAMP7,STX1A
VAMP7,SNAP23
VAMP7,STX4
HDAC3,JUN
BAX,BCL2L1
BIK,BCL2
YWHAQ,PFKFB2
PFKFB2,YWHAQ
PPL,PPHLN1
CASP5,PPHLN1
NUDC,PLK1
PLK1,NUDC
PLK1,DCTN1
GRB2,LY6G6F
GRB7,LY6G6F
TP53INP1,HIPK2
TP53INP1,TP53
HIPK2,TP53INP1
TP53,TP53INP1
MARCO,SCGB3A2
MARCO,SCGB3A1
SP1,CEBPB
SP1,AATF
SP1,HDAC1
ARF6,PIP5K1C
NPHS1,FYN
GATA4,NKX2-5
TBX5,GATA4
GATA4,TBX5
NKX2-5,TBX5
TRAF2,ERN1
SLC1A1,PRKCA
RHEB,TSC2
RAP1A,TSC2
RALA,TSC2
INSIG1,SCAP
INSIG1,SREBF2
ARHGAP5,RND1
ARHGAP5,RND2
RND3,ARHGAP5
RHOA,ARHGAP5
RND1,ARHGAP5
RND2,ARHGAP5
RGS4,ERBB3
ERBB3,RGS4
CDT1,CUL1
CDT1,SKP2
SKP2,CUL1
SKP2,CDT1
NEK9,NEK6
NEK9,NEK7
GORASP1,GORASP1
EXOC2,RALA
CDKN1A,CCNE1
CCNE1,CDK2
CCNE1,CDKN1A
S100A7,FABP5
PRKCA,PLD1
NUFIP2,FMR1
NUFIP1,FMR1
CYFIP2,FMR1
FMR1,NUFIP2
PML,TRIM69
TRIM69,PML
CTNND1,ACTG1
CTNND1,CTTN
CTTN,CTNND1
FYN,CTNND1
LCK,CTNND1
CDK5,LMTK2
CDK5,NES
NES,CDK5
PRKCI,RAB4A
RAB4A,KIF3B
RAB5A,KIF3B
HEXIM1,CDK9
CDK9,CCNT1
RPS6KA1,MAPK3
RPS6KA1,MAPK1
RPS6KA2,MAPK3
RPS6KA2,MAPK1
STX1A,STXBP5
STX4,STXBP5
SNAP23,STXBP5
SNTG1,STXBP3
VAMP2,STXBP3
STX4,STXBP3
CTNNB1,SLC9A3R1
KMT2A,HDAC1
KMT2A,CTBP1
CBX4,KMT2A
CBX4,CTBP1
KMT2A,CBX4
KMT2A,BMI1
CBX4,BMI1
SH3KBP1,PAK2
SH3KBP1,TJP2
SH3KBP1,TAF6
SH3KBP1,SYNJ1
STX1A,SNAP23
STX2,SNAP23
STX2,VAMP8
STX3,SNAP23
STX4,SNAP23
SNAP23,STX2
SNAP23,STX3
SNAP23,STX4
SNAP23,VAMP2
SNAP23,VAMP3
SNAP23,VAMP8
STX2,VAMP2
STX2,VAMP3
STX3,VAMP2
STX3,VAMP3
MYLIP,CNPY2
MYLIP,MYLIP
OSTM1,RGS19
OSTM1,GPSM1
UBL5,CLK4
TXNIP,ZBTB16
TXNIP,HDAC1
CALCR,LRP1
LRP1,CALCR
GAB2,ARHGAP32
ARHGAP32,GAB2
ARHGAP32,GAB1
ARHGAP32,RAC1
CRK,ARHGAP32
NCK1,ARHGAP32
BCAR1,ARHGAP32
ARHGAP32,NCK1
ARHGAP32,CRK
ARHGAP32,BCAR1
YWHAQ,CCAR1
PDK2,DLAT
PDK2,PDHX
SPNS1,BCL2
SPNS1,BCL2L1
KCNA5,KCNA2
AGRP,MC4R
PIAS4,SMAD6
PIAS4,SMAD2
PIAS4,SMAD3
PIAS4,SMAD4
SKP2,CKS1B
CKS1B,SKP2
SKP2,CDKN1B
CKS1B,CDKN1B
HSF1,HSF2
DISC1,ATF5
DISC1,ATF7IP
DISC1,COL4A1
DISC1,CEP63
DISC1,CCDC141
DISC1,RASSF7
DISC1,ITSN1
DISC1,TRAF3IP1
DISC1,NDEL1
DISC1,RANBP9
DISC1,ACTN2
DISC1,MAP1A
DISC1,SPTBN4
DISC1,SYNE1
FKBP1A,DHFR
APOE,PLTP
DGKH,DGKH
DGKH,DGKD
DCC,NTN1
UNC5A,NTN1
CDK1,NSFL1C
VCP,NSFL1C
NSFL1C,VCP
SPOCK2,SPOCK3
SPOCK3,SPOCK2
SIAH1,PEG10
AR,PSPC1
AR,NONO
HOMER1,RYR1
KIF4A,HMG20B
PKD2L1,TNNI1
SLC9A1,TESC
SLC9A1,CALM1
TRPV1,CALM1
CTNNB1,PTPN14
PTPN14,CTNNB1
PTPN14,CTNNA1
PTPN14,TJP1
PTPN14,JUP
TJP1,GJA8
TJP1,GJA3
S100P,EZR
SNAP91,EPS15
APOH,LRP8
VCP,VCP
KCNC2,KCNC1
ANK3,KCNC1
DAB2,DVL3
DAB2,DVL2
DAB2,DVL1
DVL3,DAB2
DVL2,DAB2
DAB2,AXIN1
AXIN1,DVL3
GAP43,PLCD1
SRI,GCA
SRI,ALG2
GCA,SRI
S100A1,PYGM
S100A1,GJA1
S100A1,ATP2A2
S100A1,PLB1
ADORA2A,DRD2
ADORA2A,ADORA2A
TPR,NUP98
TPR,NUP107
TPR,NUP205
TPR,NUP93
TPR,NUP153
HGS,TSG101
SYT16,SYT16
SYT16,SYT14
TRAF4,RPS6KB1
ARF1,CHRM3
ARF6,CHRM3
FZR1,CDC27
NDEL1,YWHAE
NDEL1,PAFAH1B1
BTLA,PTPN11
FLT1,KDR
PEA15,RPS6KA3
RPS6KA3,PEA15
NDFIP2,NEDD4
HLA-C,HLA-C
SMAD4,SMAD3
SMAD4,SMAD2
GSK3B,NOTCH2
NOTCH2,GSK3B
MAPK1,CASP9
AKT1,TRIB3
TRIB3,AKT1
NGFR,FSCN1
SHC1,LRP1
EED,PPP1R8
PPP1CA,EED
PPP1CA,PPP1R8
PPP1R8,HDAC2
YY1,SAP30
SAP30,YY1
SAP30,HDAC1
FYN,ARHGAP32
ARHGAP32,FYN
RAB1A,GOLGA2
RAB1A,MICAL1
RAB1A,RABIF
MICAL1,RAB1A
F3,F7
DNTT,DNTTIP2
DNTTIP2,DNTT
WDR7,DMXL2
DMXL2,WDR7
RAB3GAP1,WDR7
RAB3GAP1,DMXL2
IL1RAPL1,NCS1
CXCR3,CXCL10
CXCR3,PF4
CXCR3,CXCL9
CXCR3,CXCL11
CD74,MIF
EMP2,EPM2AIP1
ABL1,CAT
CAT,ABL1
CAT,ABL2
ABL2,CAT
BCOR,MLLT3
MLLT3,BCOR
KAT5,MYC
MYC,KAT5
RALBP1,GTF3A
RALBP1,EPN1
EPN1,GTF3A
CARD6,NOD1
CARD6,RIPK2
CARD6,XK
CARD6,CARD8
ARHGEF15,EPHA4
ERAS,PIK3CG
ERAS,RAF1
PML,TOPBP1
TOPBP1,PML
RHOA,ROCK1
RHOA,PKN1
RHOA,DIAPH1
RND3,ROCK1
RHOA,CIT
RHOA,RHPN2
RHOA,KTN1
RND3,CIT
NR3C1,NRIP1
NRIP1,NR3C1
CREB1,CEBPB
CEBPB,CREB1
STXBP3,STX4
STXBP3,STX2
STXBP3,SNAP23
STXBP1,STX2
STXBP1,STX4
STX2,STXBP3
MCM4,MCM8
MCM6,MCM8
MCM7,MCM8
GRB10,GIGYF1
ANXA5,ITGB5
ITGB5,ANXA5
POT1,TERF1
POT1,TNKS
LTF,MUC7
DSCC1,CHTF18
CHTF8,CHTF18
CHTF8,DSCC1
RFC3,PCNA
RFC3,CHTF18
RHOA,ITPR1
RHOA,TRPC1
CHEK1,CLSPN
ATR,CLSPN
RAD9A,CLSPN
TP73,RB1
REC8,SMC3
REC8,SYCP3
SMC1A,SYCP3
SMC3,SMC1A
SMC3,SYCP3
SMC3,REC8
COIL,ATXN1
CHEK1,XRCC6
XRCC6,CHEK1
CHEK1,XRCC5
EMD,LMNA
EMD,YTHDC1
EMD,LPL
EMD,VAV1
EMD,PSME1
KIN,RPA2
KIN,RPA1
GALNT4,MUC1
ROR2,MAGED1
ARHGEF1,PIK3CA
PIK3CA,ARHGEF1
PLD2,GAPDH
IGSF8,CD82
ING4,EP300
ING5,EP300
EP300,ING4
EP300,ING5
ING4,TP53
ING5,TP53
TP53,ING4
TP53,ING5
LEF1,UBTF
GNA15,TTC1
TTC1,GNA15
TTC1,GNAQ
TTC1,GNAS
TTC1,GNAI2
TTC1,HRAS
GPSM2,GNAI2
GPSM2,HRAS
EBF1,CREBBP
E2F1,PKIB
E2F1,CREBBP
E2F1,TEAD3
E2F1,MYBL2
E2F1,SPIB
E2F1,MGA
E2F2,SPIB
E2F3,TFE3
E2F3,WNK1
E2F3,PKIB
E2F3,CREBBP
E2F3,TEAD3
E2F3,MYBL2
E2F3,MGA
E2F3,SPIB
E2F4,MGA
E2F4,SPIB
RNF25,RELA
ARHGEF1,CD44
CD44,ARHGEF1
ARHGEF1,RHOA
ROCK1,GAB1
ADCY6,CHRNA7
IL1A,S100A13
SUGT1,S100A6
SUGT1,SKP1
S100A6,SUGT1
STAM,TIMM8A
ATF4,TRIB3
ETS1,TDP2
TDP2,ETS1
KCNJ3,GNB1
NCAM1,PRKCB
ZEB1,SMAD2
ZEB1,SMAD3
ZEB1,SMAD1
MCM2,AKAP8
DLG3,EXOC4
EXOC3,EXOC4
EXOC3,DLG3
EXOC4,DLG3
EXOC4,EXOC3
DLG3,EXOC3
DLG3,GRIN2B
GRIN2B,DLG4
GRIN2B,DLG3
GRIN2B,EXOC4
GRIN2B,EXOC3
EXOC4,DLG4
EXOC4,GRIN2B
EXOC7,DLG3
EXOC7,GRIN2B
EXOC7,EXOC4
PRMT1,PRMT1
TRIB3,RELA
RELA,TRIB3
COL1A1,IGFBP3
IGF1,IGFBP3
GHR,SGTA
SGTA,GHR
IL27RA,STAT1
IL27RA,JAK1
KRAS,RASSF2
RASSF2,KRAS
CLTC,DNAJC6
PLXNB1,RND1
PLXNB1,RND2
PLXNB1,RND3
PLXNB1,ARHGEF11
SFTPD,DCN
GRB2,NEU3
NEU3,GRB2
EP300,N4BP2
N4BP2,BCL3
NEDD4,SGK1
TGFB3,TGFBR2
LDB1,LMO2
LDB1,LMO4
PML,CCNT1
CCNT1,PML
HBEGF,EGFR
MYH10,PBX1
BAG1,PPP1R15A
PPP1R15A,HSPA8
PPP1R15A,PPP1CA
SIN3A,ARID4B
SIN3A,HDAC1
SIN3A,HDAC2
SIN3A,SUDS3
SIN3A,SAP30
SIN3A,SAP130
SAP130,SIN3A
SAP130,HDAC1
SAP130,HDAC2
SAP130,SUDS3
ARID4B,HDAC1
ARID4B,HDAC2
ARID4B,SUDS3
ARID4B,SIN3A
SUDS3,HDAC1
SUDS3,HDAC2
SUDS3,SIN3A
ARID4B,SAP130
GATA1,FLI1
NMD3,XPO1
OGT,TRAK1
UPF1,PABPC1
UPF1,UPF3A
TNNI3K,MYBPC3
TNNI3K,ACTC1
TNNI3K,ACTA1
TNNI3K,FABP3
TNNI3K,HADHB
TNFSF13B,TNFRSF17
TNFSF13B,TNFRSF13C
MUS81,EME1
CTDSP1,POLR2A
CTDSP2,POLR2A
RHAG,ANK1
SUPT5H,PRMT5
SUPT5H,SUPT4H1
PRMT1,SUPT5H
PRMT5,SUPT5H
SUPT5H,PRMT1
ATF3,SMAD3
SMAD3,ATF3
PEX26,PEX1
PEX26,PEX6
SPRY4,RAF1
SPRY2,RAF1
MCFD2,LMAN1
PAWR,THAP1
NGFR,MAGED1
ADAMTS1,VEGFA
VEGFA,KDR
PIAS2,STAT4
BCAR1,PTPN12
DLG4,LRP2
LRP2,DLG4
CTNNB1,CBY1
CBY1,CTNNB1
SUV39H1,DNMT3A
DNMT3A,SUV39H1
DNMT1,SUV39H1
DNMT1,CBX1
DNMT3A,CBX1
RB1,CBX1
DHX9,TOP2A
MBD1,SUV39H1
MBD1,CBX5
SOX2,PAX6
PAX6,SOX2
F2,SERPINE1
EGFR,TJP1
PKP3,DSG1
PKP3,DSG2
PKP3,DSG3
PKP3,DSC1
PKP3,DSC2
PKP3,DSC3
PKP3,JUP
PKP3,KRT18
PKP3,DSP
CEBPB,RELA
IL6ST,CNTFR
LIFR,CNTFR
CNTFR,LIFR
CNTFR,IL6ST
DDIT3,CEBPB
HEXB,HEXB
UBL5,CLK1
UBL5,CLK2
UBL5,HSPB2
UBE2N,RNF128
GNAQ,PIK3CA
GNAQ,PIK3R1
RYR1,FKBP1A
HIPK1,TP53
TP53,HIPK1
MBD4,FADD
FADD,MBD4
S100A7,COPS5
COPS5,S100A7
PTPRZ1,CNTN1
RELA,BRCA1
TERT,SMG6
TERT,SMG5
GRB10,IGF1R
IGF1R,GRB10
IGF1R,NEDD4
MBD1,CHAF1A
CBX5,CHAF1A
CBX5,MBD1
CHAF1B,CBX5
SRC,PLD2
SRC,PLD1
PLD2,SRC
MAPK1,MAP2K1
MAP2K1,MAPK1
MAP2K6,MAPK14
MAPK14,MAPK1
MAPK14,MAPK3
TES,VASP
TES,ACTA1
TES,ENAH
TES,ZYX
MCM2,MCM7
MCM4,MCM2
MCM4,MCM6
MCM4,MCM7
MCM6,MCM2
MCM6,MCM7
MCM7,MCM2
CLEC3B,PLAT
CLEC3B,HGF
CAV1,EDNRB
SLC24A1,SLC24A1
SLC24A1,CNGA1
HMGA2,RELA
HMGA2,NFKB1
SLN,ATP2A1
SLN,PLN
TP63,HNRNPAB
TP63,SCAF4
PSMD2,UBE3C
PSMC5,UBE3C
PSMD6,UBE3C
UBE3C,CAND2
CD47,BNIP3
CD2,SH3KBP1
CD2,CD2AP
CD2AP,CAPZA1
AURKB,RACGAP1
EXOC7,RHOQ
EXOC4,EXOC7
TRIM28,TRIM28
TRIM28,TRIM24
TRIM24,TRIM24
ZNF74,TRIM28
CALB1,RANBP9
FADD,NACA
NACA,FADD
CAST,CAPN1
PRKCA,KLF5
KLF5,CREBBP
PA2G4,HDAC2
RB1,PELP1
HTR2A,DLG4
VHL,ZNF197
HIF1A,ZNF197
HIF1A,VHL
ZNF197,TRIM28
VHL,TRIM28
PRKACB,NGFR
GNA13,ARHGEF1
BNIPL,GFER
BNIPL,MIF
TRAPPC2,CLIC1
TRAPPC2,CLIC2
BTK,PRKCB
CES1,CES1
PRKRIP1,EIF2AK2
CDCA3,SKP1
CDCA3,CUL1
CDCA3,WEE1
FERMT2,FBLIM1
FBLIM1,FERMT2
FBLIM1,FLNA
LNPEP,FHOD1
HSP90AA1,NOS3
NOS3,HSP90AA1
ITPR1,EPB41L1
EPB41L1,ITPR1
SDC2,EPB41L1
SDC2,ITPR1
SDC2,CASK
DLG4,EXOC4
PRKAR2A,AKAP13
PRKAR2A,AKAP7
PRKAR2A,AKAP5
PRKAR2A,AKAP6
PRKAR2A,AKAP2
PRKAR2A,AKAP11
PRKAR2A,AKAP9
PRKAR2A,RAB32
PGR,KLF9
KLF9,PGR
ENAH,ZYX
ABI1,ENAH
ABI1,ABL1
NFKBIB,RELA
NKIRAS1,NFKBIB
SNCA,SLC6A3
SLC6A3,SNCA
MAT2A,MAT2B
PARP9,DTX3L
DTX3L,UBE2D1
DTX3L,UBE2D2
DTX3L,UBE2D3
DTX3L,DTX3L
DTX1,DTX3L
RGS7,GNAQ
HCFC1,HDAC1
HCFC1,HDAC2
HCFC1,SUDS3
HCFC1,RBBP4
HCFC1,RBBP7
HCFC1,SETD1A
HCFC1,ASCL2
HCFC1,OGT
HCFC1,HSP90AA1
HCFC1,HSPA4
HCFC1,HSPA8
HCFC1,SP1
HCFC1,SIN3B
SIN3A,HCFC1
EMD,ACTG2
EMD,LMNB1
PPIA,JAK2
PRLR,PPIA
MTMR2,SBF1
SBF1,MTMR2
MTMR2,MTMR2
DLG1,ADAM17
PPP4R2,DDX20
PPP4R2,GEMIN4
GEMIN4,DDX20
GEMIN4,PPP4C
GEMIN4,PPP4R2
SMN1,GEMIN2
SMN1,DDX20
SMN1,GEMIN4
SMN1,PPP4C
PPP4R2,PPP4C
NPHS1,YES1
FYN,NPHS1
PAX3,SOX10
SOX10,PAX3
PDLIM5,CACNA1B
RELA,HMGB1
GTF2E2,GTF2B
GTF2E2,GTF2E1
GTF2E2,POLR2A
MBD1,ATF7IP
HMGA1,SP1
HMGA1,CEBPB
CEBPB,SP1
CEBPB,HMGA1
MBD2,DHX9
TBP,TAF4
TBP,TAF6
TBP,TAF7
TBP,TAF7L
TAF7L,TAF1
PRKCE,VDAC1
PRKCE,SLC25A4
PRKCE,HK2
NPHS1,NPHS1
MYC,TRRAP
MYC,SUPT3H
MYC,TAF9
MYC,TADA2A
MYC,SAP130
